source	audio_filepath	text	duration
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38906138.mp3	Zein urtetara bidaiatuko dugu aste honetan?	4.572
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38908134.mp3	Dagoeneko hiru dira orain arte iragarritako kartelburuak.	3.924
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39336812.mp3	Hau izan zen mundu arabiarrean horrelako lehen jaialdia.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39336900.mp3	Oinplano luze eta egitura simetrikoa duen eraikina da.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38814572.mp3	Lehiakideek eta coachek unerik onenak komentatuko dituzte, hainbat bizipen gogora ekarriz.	8.388
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38814573.mp3	Behin bertan zeudela, furgonetara sartu zituzten erremintak.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39355220.mp3	Suaren Lurraldea Hego Amerikako hegoaldeko muturrean dago.	10.008
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39355275.mp3	Bizkortasunez jokatu zuen talde ingelesak eta gol aukerak sortzen hasi zen.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38762740.mp3	Gaur egungo komunikabide gehienetan albistea iritzi bihurtu dute.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38762741.mp3	Feminismoa eta berdintasunaren alorreko oinarrizko terminoak eta dagozkien kontzeptuak modu zehatzean eskaintzen ditu.	9.72
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38636400.mp3	Aste bete besterik ez gauzak aldatzeko.	4.68
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38636409.mp3	Ekimen horrengatik Bakearen Nobel saria jaso zuen urte horretan bertan.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39516306.mp3	Ikerketa bat abiatu dute gertakariaren nondik norakoak argitzeko.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39516535.mp3	Proiektua urtearen erdi aldera hasi zen eta bi urte iraungo ditu.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710892.mp3	Ibilgailuen nazioarteko salerosketarako enpresa faltsu bat erabiltzen omen zuen droga-trafikatzaileak dirua zuritzeko.	9.468
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710896.mp3	Lan horrek emakumeek gerra bitartean eta ondoren jasandako egoera azaltzen du.	6.588
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38624494.mp3	Bere jatorria Kaliforniako eta Kalifornia Beherea iparraldeko basamortu eremuak dira.	7.92
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38624503.mp3	Euskal Herriko mendi gehienak kareharriz osatuak daude.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39224517.mp3	Oihartzuna hartzea eta azken astean jendeak izena ematea espero dugu	8.748
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39224519.mp3	euren gaitasunak ezagutarazi eta elkarrengandik ikasteko espazioak ere sortu gura ditugu	7.884
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39288936.mp3	Telebistarako proiektuak aurkeztu ditugu, baina bitartean irratia baino ez.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39288937.mp3	Endosporak latentzia-formak dira, jarduera metabolikoa ez dutenak.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38764906.mp3	Pantailan, bertso bat agertuko da, baina errima edo oinik gabe.	4.68
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38764907.mp3	Alderdi guztiak bat etorri dira legea moldatzeko beharra azpimarratzerakoan.	5.724
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38008734.mp3	Horrez gainera, eskuak ere nahiko erraz hondatu ohi zitzaizkion.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38008736.mp3	Mezuak deszifratzeko eta zifratzeko gako berbera erabiltzen dira.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38819576.mp3	Azkena udako bilduma izan da.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38827620.mp3	Aurreneko etapa bi ihesaldik erabat baldintzatu dute.	8.208
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39273983.mp3	Bat-egiteari esker, plataforma bakar bat da komunikazio aplikazio guztien euskarri.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39273984.mp3	Informazio askoz gehiago ez dago oraindik.	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38711762.mp3	Egia esan, telefonoarentzat oso arriskutsua den praktika da aipatutakoa.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38711763.mp3	Bertaratu ziren agenteek tabernatik gertu zegoen atalondo baten barruan aurkitu zuten gaizkilea.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38585781.mp3	Lubaki txikiak ere bazituzten, gehienetan bi lerrotan jarriak.	10.224
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38585783.mp3	Maskuria muskulu-mintzezko zakua da, pelbisean dagoena.	7.632
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39112190.mp3	Harreman etengabean ibili gara, eta bai, lan handia dago konposizioaz aparte.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39112191.mp3	Kontzertu bereziak izan dira.	3.636
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831803.mp3	Ondorioz, galtzen da pixka bat bat-batekotasun hori.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38875638.mp3	Berak ordezkatzen duenarekiko ez leiala eta traidorea izatea bada, harro gaude.	6.336
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18590625.mp3	Gutxi dira halako talde amorratuak.	5.904
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18590627.mp3	Prentsak hainbat eraso jaso ditu.	3.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38680113.mp3	Zientzia arloan, eta bereziki testuinguru europarrean dauden aukera profesional ezberdinez arituko dira.	8.46
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38680118.mp3	Hala ere, joko-antolatzaile argentinarraren lesioa ez da epe luzerakoa izango.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38884447.mp3	Hasierako minutuen ostean, partida parekatu egin da.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38884452.mp3	Ondorioz, lehen zatian ia ez da gol aukerarik izan.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38647889.mp3	Bertso-jartzaile gisa ere jardun zuen.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38647890.mp3	Hiru ahizpen arteko gazteena da.	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38718647.mp3	Norgehiagokak erritmo bizia izan du eta zenbait tanto oso politak izan dira.	8.604
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38718649.mp3	Astelehenean zerua ez da erabat garbi egongo.	6.588
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39204598.mp3	Idazle guztiek dute hiri kuttun bat, herri berezi bat.	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39204639.mp3	Eskuineko errepublikanoen hautagai asko etorkinen kontrako legeak gogortzeko proposamenak egiten ari dira.	10.188
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39449484.mp3	Herria Nafarroa erdialdean kokatzen da, Lizarrako merindadearen ekialdeko muturrean.	8.028
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39449486.mp3	Segurtasun-tarteari ezin bazaio eutsi, maskara derrigorrezkoa izango da.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39347131.mp3	Horregatik da beharrezkoa konstituzioaren erreformarako mekanismoak arautzea.	8.136
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39347134.mp3	Irabazi berri duen sariaren inguruan eta gaurko gizarteaz ere gogoeta egingo du soziologoak.	8.748
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_29061829.mp3	Funts horiek baliatuz, Filipinetako Konpainia sortu zen.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_29061831.mp3	Eraikinak balore artistiko berezia du.	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38704062.mp3	Urte bakoitzean egile ezberdin batek egin ditu abesti horiek.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38704063.mp3	Inork ez die inolako azalpenik eman, eta iruzurra egin dietela sentitzen dute.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39147460.mp3	Nola prestatzen duzu zeure burua saio bat filmatzeko?	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39147463.mp3	Ohiko hiztegiaren irudikapen bisuala egitea lortu dute bi disenatzaileek.	8.1
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39337264.mp3	Berez, saiakera ideologikoa ez da, aforismo bilduma baizik.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39337268.mp3	Orduan ilarako hurrengo haurrak hasten da saltoka, abesti berberaz.	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39176845.mp3	Asteleheneko lehen orduetan balorazio ofiziala egitea espero da.	6.336
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39176846.mp3	Ahalegin handiagoa eskertuko lukete betiko ofizioak arriskuan jarrai ez dezan.	7.92
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39349195.mp3	Eraikinaren eraiste lanek aurrera jarraitu dute larunbatean, istilu gehiagorik sortu gabe.	7.956
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39349212.mp3	Non eta nola bozkatu ahal izan da?	4.248
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780131.mp3	Zerk eraman zaitu fokua horiengan jartzera?	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780132.mp3	Frontoian ere zulo ugari egin ditu kazkabarrak, eta urez bete da.	5.4
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38602226.mp3	Espainiako Bigarren Errepublikan sutsu borrokatu zen erregimen errepublikarraren aurka.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38602229.mp3	Kristauek armada musulmanaren bi hegalak eraso zituzten.	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39439397.mp3	Itxi eta bermatu leihoak.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39439399.mp3	Hasieratik, zainketa intentsiboen unitate mugikor bat ere badago, beharrezkoa balitz.	9.0
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38991914.mp3	Indarkeria egoeretan emakumeek sufritu izan duten sufrimendu gehigarria aitortzeko egin zen ekitaldia.	7.956
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38992307.mp3	Oso ondo hornituta daude, eta kontzertu asko izaten dira.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781443.mp3	Euskara xaharrekin baizik ez genuen erabiltzen.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781444.mp3	Denboraldiko emaitzarik onena izan da.	4.428
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39461864.mp3	Lotura horiek hidrogeno zubiaren motakoak dira.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39461962.mp3	Holokaustoaren ukatzaile nagusienetako bat da.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38641767.mp3	Medikuak herritarren bizi baldintza txarrak salatzen hasi ziren.	5.724
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38641770.mp3	Halaber, Espainiako seigarren tontorrik altuena da.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39283560.mp3	Txapeldun-ordea izan zen eta Kopako finalerdiak jokatu zituen.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39283562.mp3	Bost urte geroago, emaitzak liburu batean argitaratu dituzte.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831513.mp3	Zurea kontatu nahi al duzu?	3.6
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831540.mp3	Gaztelu ezberdinetan gertatutako istorio eta legendak ezagutuko dituzte ikus-entzuleek.	8.568
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38907655.mp3	Haurdunaldiarekin aurrera jarraituko duela iragarri du.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38907699.mp3	Hidrogenoaren abantaila nagusia energia epe luzera metatzeko aukera da.	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38592233.mp3	Paperik sinatu gabe egin ziren kontratu guztiak.	4.932
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38592235.mp3	Azkenean bila ari zena ustekabean topatuko du.	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39106410.mp3	Puntuak nahi dituzte, sailkapeneko zulotik ateratzeko.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39106412.mp3	Non dago Angola?	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39212453.mp3	Iparraldean estreinatzeko data ixteke dago oraindik, eta horretan lanean ari da banatzailea.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39212456.mp3	Bonbardaketaren atzean bera edo beste bat egon, hondamendia berbera da.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39240779.mp3	Are gehiago, baztertu egin du arlo teknikoan irregulartasunak egotea.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39240783.mp3	Zaurituak ospitalean jarraitzen du, bizkarrean jasotako labankadak birikia zulatu ziolako.	8.532
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38908911.mp3	Halako batean, euretako batek matxura izango du.	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38908913.mp3	Kapsuladun kafe-makinak modan jarri dira.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39534613.mp3	Hori horrela, ez dakite zer egiten zuen bertan.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39011602.mp3	Azkenerako, lehen hamarretatik kanpo geratu da.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39011603.mp3	Hamarretik bederatzik ez dakite erretzeak minbizia izateko arriskua handitzen duela.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39269681.mp3	Une honetan, zertan ari zara?	3.672
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39269741.mp3	Buruan zauria egin zion eta gizonezkoak kordea galdu zuen.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_29061638.mp3	Bisigodoen garaian sorturiko herria da, historia handikoa.	7.74
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_29061639.mp3	Honela konturatu zen fortuna boterearen erantzukizunarekin zetorrela.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39329676.mp3	Antzinako herrigunea parrokia-elizaren inguruan dago.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39329740.mp3	Azken pausoa bateria ongi finkatua dagoen edo ez egiaztatzea da.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38830844.mp3	Astearen erdia etxetik eta beste erdia ikasgelan egingo ote duten irakurri nuen gero.	8.136
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38830849.mp3	Ondorioetako bat, naturak jendeari egiten dizkion ekarpenei arreta gehiago jarri behar zaiola.	9.18
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39164540.mp3	Bere burmuinari lan egitea eragotzi behar diogu datozen hogei urteetan.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39164541.mp3	Obra misteriotsua, surrealista eta onirikoa dela esan daiteke.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38625455.mp3	Kimika modernoaren ama bezala ezagutzen da.	4.248
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38625457.mp3	Herriko arraun elkarteak antolatzen zuen.	4.068
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39533712.mp3	Egunean bitan egiten dut hori.	2.7
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39533715.mp3	Sanferminetako gertakizunetaz ahaztu zen.	3.636
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38591007.mp3	Hurrengo hilabeteetan eraso eta kontraeraso ugari izan zen behe Bidasoan.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38591009.mp3	Bertan, kooperatibak sortzeko aholkularitza eta laguntza eskaintzen dute.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39488143.mp3	Kultura guztiak dira moldatu beharreko osaketa dinamikoak.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39488700.mp3	Euskara, gaztelania, frantsesa eta ingelesa hizkuntzak menperatzen ditu.	8.064
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39106033.mp3	Horrek kontuari segurtasun handiagoa gehitzen dio.	9.108
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39218267.mp3	Horrela, gizakiaren ekintzak ekosistema guztietan izan duen eragina oso larria izan da.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590792.mp3	Denboran zehar bidaiak egiteko era aztertu zuen.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590796.mp3	Herrialdeka, ekimen zehatzak prestatzeko, mahai teknikoak ere badituzte.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38843321.mp3	Dirua lortu ondoren, ibilgailu batean egin dute ihes.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38843343.mp3	Elkarrekin lan oparoa egin zuten.	3.852
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38768440.mp3	Ibilbide horretan, ibilgailu batetik burdinazko makila bat jaurti zutela ikusi zuten poliziek.	8.496
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38768441.mp3	Haien ahotik jasoko dute ikerketa horien berri.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39343330.mp3	Hala ere hanka kopuru handiena duten animalia taldea dira.	6.084
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39343399.mp3	Denetariko bezeroak dituzte eta delitu informazio pribilegiatuarekin eta diruarekin lotutakoak direla azaldu du.	9.612
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38658036.mp3	Aztarnak egoera onean mantentzen dira.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38658039.mp3	Lehen Mundu Gerra hasi aurretik Normandian lan egin zuen.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39250759.mp3	Zerk lagundu zintuen idazten?	3.42
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39250871.mp3	Gainera, superoilar pisuko boxeolaria izateko jotzaile ikaragarria zen.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38655637.mp3	Gehienak itsastarrak dira eta marea artean bizi ohi dira.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38655639.mp3	Erronka hori jarri diogu gure buruari.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38953444.mp3	Sarrerak gonbidapen bidez banatu dituzte.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38953447.mp3	Laukidun alkandorak moda-modan daude berriro.	3.708
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39131346.mp3	Etxeko entrenatzaile batek zuzenduko du taldea, klubak beste teknikari bat aurkitu arte.	6.552
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39131421.mp3	Gaur gurean izango diren zuzeneko emanaldien berri emango dizuegu, jarraian.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38591432.mp3	Ordenagailuak bikoteka edo hirukoteka partekatu behar genituen.	7.524
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38591434.mp3	Lehenengo bi ekitaldiak Galesek irabazi zituen.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39428997.mp3	Estatu-kolpearen ostean hainbat herrialdek eta erakundek gertatutakoa gaitzetsi dute.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39462601.mp3	Kanta hori akabatu baino lehen hil baitzitzaion pipa.	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780097.mp3	Lurreko bizi guztia hainbat aldiz suntsitzeko adina da.	5.184
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780102.mp3	Anitz talde ba ote da hainbeste irauten duenik?	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38806020.mp3	Asaldatutako auzo bat ikusi genuen orduan.	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38806022.mp3	Besteak beste, hitzarmena eta langile kopurua egokitzea eskatzen dute.	6.336
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39242432.mp3	Cookie guztiak onartu ditzakezu “Onartu” botoia klikatuz.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39242434.mp3	Kutxen asanbleak aldatu egingo dia.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38909649.mp3	Datozen asteetan mobilizazioak egingo dituzte.	6.336
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38909651.mp3	Ahal dudanean beti egiten dut eskapadatxo bat.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38592428.mp3	Bengalako golkoan urak husten dituen delta hau munduko handiena da.	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38592429.mp3	Europako hego-ekialdean, Balkanetako penintsulan eta erdialdeko Asian hazten da.	9.54
