source	audio_filepath	text	duration
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_11034.26_11038.58.mp3	lantaldearen egoitza judizialean eta lehenbailehen ebaztea espero dugula	4.392
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1848.89_1858.17.mp3	eskuratzeko azken sei urteetan hogeita zortzi aldiz azken sei urteetan bakarrik erosi dira hogeita zortzi etxebizitza mekanismo hori erabilita	9.36
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1581.61_1587.95.mp3	hogeita bost mila zortziehun ken hamar mila hamabost mila zortziehun hamabost mila zortziehun horiek daude	6.444
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_16167.22_16171.01.mp3	ekarriko ez dituena eskerrik asko eskerrik asko	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2216.76_2227.12.mp3	sartzen ari direla madril bartzelona berlin europako hiriburu nagusietan eta uste dugu ona ere etorriko direla eta beraz prest egon behar gara horien aurrean	10.44
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7875.85_7882.94.mp3	euskadin laurogeita zazpiko dekretua dago martinez jaunak aipatu du indarrean dago oraindik eta bere	7.164
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19197.00_19201.65.mp3	eskerrik asko legebiltzarburu andrea laburra izango naiz	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18594.27_18597.80.mp3	akordio bat lortzearren malgutu	3.636
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5776.77_5785.14.mp3	garrantzi berezia izan beharko du ikastetxeen arteko aniztasunaren banaketa beharrezkoa den oreka eta zenbait ikastetxetan	8.46
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12819.20_12823.18.mp3	kasu batzuk saihestu egin daitezkeela denboraz sare artatzen badira	4.068
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7197.44_7201.30.mp3	manipulazio nahi konkretu batekin eta esan nahi dut	3.96
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5301.13_5307.68.mp3	etxebizitza asko eskuratu ditu alokabideren bidez seiehun eta hamasei etxebizitza	6.624
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_474.21_481.02.mp3	izan da gai zerrendako lehenengo puntua bateraezintasunen batzordearen irizpena	6.912
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11670.20_11675.85.mp3	artatze eta koordinazio egokiak egiteko ezta familiekin egin beharreko lanketak garatzeko ere	5.724
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9198.70_9204.23.mp3	eta lomloe psoe eta unidas podemosena eta horren arabera egiten dira hemen	5.616
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7714.99_7723.66.mp3	auzia dira ponentzia eratu baino lehenagotik ere eztabaidatu izan duguna uste dugu	8.748
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18181.88_18189.56.mp3	baina gero beti gora etorrera horretan zerbait kontroletik irteten bada alde batetik hau da gaur eskuartean daukagun gaian kasu honetan legebiltzarretik	7.776
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15378.57_15383.87.mp3	horretarako eta esan bezala egiten da eta eta hemen jaurlaritzak egiten du horrelakorik	5.4
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1561.64_1569.08.mp3	egia da funtzio bat daukatela baina ez dira alokairu iraunkorreko etxebizitza sozialak beraz	7.524
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11642.15_11646.35.mp3	eta beste laguntza mota batzuk aurre egiteko inguru sozialean	4.284
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13060.14_13065.48.mp3	erantzunen txandara pasatuz euskal talde popular ciudadanos taldearen ordezkaria garrido andrea zurea da hitza	5.436
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18175.89_18181.52.mp3	den gauza behetik gora etor daitezen sektoretik eragileetatik atera daiten	5.724
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8774.34_8778.78.mp3	euskalduna izateko era anitzak daudenez horrexegatik diot	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2416.33_2423.87.mp3	dirulaguntzetan eta guk honekin proposatzen duguna lege honekin proposatzen duguna da pasatzea beste sistema batera zeinetan	7.632
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_10011.37_10015.88.mp3	arreta goiztiarrari buruz eztabaida eta behin betiko ebazpena	4.608
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12560.79_12565.75.mp3	ez genuen oso ondo ulertzen batez ere aurreko legealdian eztabaida bera ekarri zelako	5.04
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11536.79_11546.58.mp3	eta horrek ondorio batzuk izan ditu zentzu horretan sei urte luze pasa dira dekretua onartu zenetik uste dugu denbora nahikoa dela ikusteko zer nolako garapena	9.864
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6844.88_6850.98.mp3	berandu askok prisa asko daukagula esaten badute ere iruditzen zait urte asko pasatu direla	6.192
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12758.61_12763.00.mp3	azpimarratu nahiko nuke iruditzen zait koordinazioa oso garrantzitsua dela	4.464
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17943.19_17952.96.mp3	gaia aztertzen ekitean nire susmoak berretsi nituen eta ohartu nintzen gauzek bere horretan jarraitzen zutela eta agirre andreak nahastutako hainbat alorrez zetozela bat egindako egoeraren deskribapenarekin	9.864
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8684.25_8690.40.mp3	horretan lan egiten ari gara nola gauzatuko da ez gizartean eragileen	6.228
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5585.75_5595.27.mp3	ere eztabaida bor bor dago komunikabideetan kaleetan mobilizazioetan unibertsitateetan eta hainbat eremutan gizarte	9.612
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13033.69_13041.52.mp3	koordinazio bat eta horretan areagotu egin behar dela ez eta hor ikusten da aurrerapauso bezala estrategian bi mila eta hogeita bat bi mila eta hogeita lau estrategia horretan	7.92
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15974.63_15980.71.mp3	euskaraz eta gaztelaniaz ideologia eta ildo editoriala anitzekoa	6.156
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15189.67_15193.47.mp3	elkarrekin podemos ezker anitza taldearen osoko zuzenketa	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8229.21_8239.59.mp3	gaurko erdibidekora heldu ahal izan gara eta eskerrak eman nahi dizkiot arrese jaunari bere prestutasunagatik zubi lanak egiteagatik	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17605.77_17612.60.mp3	eta horrek argi dago eragin zuzena izan du komunikazioko profesionalengan tamalez	6.912
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_16057.38_16065.15.mp3	eta sendo bat eraikitzeko egin dezagun laguntza horren banaketa justu eta orekatua eta horretarako	7.848
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9134.61_9141.99.mp3	gracias eskerrik asko gil jauna eh bildu taldearen ordezkaria arrese jauna zurea da hitza	7.452
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1408.74_1414.17.mp3	aukera bakarra dela alokairu soziala zenbat etxebizitza dauzkagu	5.508
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4374.37_4380.77.mp3	benetan uste dugulako etxebizitza eskubidea bai polita gelditzen da lege batean hori aitortzen zaiela baina gero	6.48
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9297.36_9303.50.mp3	egin behar duen prozesu horretan beraz nik balioan jarri nahi dut hezkuntza hitzarmenaren	6.228
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19283.93_19290.40.mp3	ez omen daukat gerria hor esaldi horrek	6.552
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1465.53_1470.87.mp3	hogeita bost mila zortziehun horiek ateratzen zaigu badauzkagula eaen	5.436
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7191.52_7195.95.mp3	askotan eh bilduk esaten ez dituen gauzak esaten	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1166.92_1171.72.mp3	beraz honako hau da hautatutako senataria alfonso gil	4.896
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15601.75_15608.38.mp3	herritarrek informazioa euskaraz jasotzeko duten eskubidea bermatu behar delako eta bestetik hizkuntza gutxituen berritze	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2257.17_2261.32.mp3	euskal herrian inbertsio funtsak daude euskal herrian bueno	4.248
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2777.50_2780.91.mp3	ematera eskerrik asko eskerrik asko martinez zaton jauna	3.492
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17403.16_17408.01.mp3	nire ustez puntu honetan talde guztiek edo gehiengoak behintzat erabat ados gaude	4.932
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2079.35_2087.65.mp3	murriztuz joan ahal izango litzatekeela lehen aipatu ditudan ehun eta hogeita bost milioi horiek urtean gastatzen ditugunak alokairu soziala	8.388
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7729.78_7740.15.mp3	partetik euzko alderdi jeltzaleak beti euskal gizartearen errealitate bat bezala aitortu izan du bi sareen alte arteko elkarbizitza hori	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7361.16_7371.05.mp3	sentitu dadin hezkuntza hitzarmen horretan eskerrik asko eskerrik asko arrese jauna euskal sozialistak pastor jauna zurea da hitza	9.972
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15718.81_15724.89.mp3	neu tartean euskaldun osoa edo behintzat euskaraz ulertzeko gai da ostera	6.156
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17905.00_17909.23.mp3	gertaera horretan pentsatzen aritu nintzen mozio sorrarazi zuen interpelazioaren hitzartzeak	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_16152.38_16156.91.mp3	erdibidekoa mila esker horregatik itxaroten dugu ba	4.608
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11752.29_11758.41.mp3	batetik pandemiaren gogorrenean eta garai batez arreta goiztiarreko zentroak itxi zituztelako ateak	6.192
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6872.33_6878.36.mp3	aipatu ditugun egun hezkuntza sistemak dituen gabezi gabezi guzti horiek baina	6.12
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15766.30_15772.14.mp3	zaindu eta babestea jaurlaritzak ostera betiko parametro parametroekin	5.94
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8167.10_8173.33.mp3	eta prest dago jaurlaritza pauso horiek ematera eta prest dago baita ere jaurlaritza marko	6.336
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1574.03_1581.43.mp3	kendu beharko liratekeela gure ustez zenbatzeko zenbat alokairu sozialeko etxebizitza dauzkagun parke publikoan	7.488
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2529.69_2539.39.mp3	gure gizartea hobetzen jarraitzeko bistan da etxebizitzaren arloan oraindik bide luzea dagoela egiteko estamos	9.792
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1195.38_1205.50.mp3	sar zaitez aretora mesedez alfonso	10.224
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15907.20_15917.29.mp3	baina jaurlaritzak betiko paradigmarekin jarraitzen du covid dela eta bost milioi euroko laguntzak banatzeko dekretua jaurlaritzak komunikabide handien neurrira	10.188
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18033.96_18040.32.mp3	euskarazko hedabideek euren bidea daukate eta covid hemeretziaren eragin ekonomikoengatiko dirulaguntza beste gauza bat da	6.444
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5610.07_5614.73.mp3	arteko ezberdintasun geroz eta larri eta lazgarri lazgarriagoak eta	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17461.60_17465.44.mp3	sailburuak interpelazioari emandako erantzunean aurreratu zuen bezala	3.924
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18147.61_18153.01.mp3	edozein sistema propio hori errealitatearekiko egokitasun handiagoa suposatzen zaiolako	5.472
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8804.05_8808.53.mp3	eusko jaurlaritzaren bueno ekimenak hemendik	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15886.81_15891.49.mp3	bideetako batzuek konpromiso handiagoa hartu behar dutela euskararekin	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18093.36_18097.19.mp3	adibidez hirurehun mila euro jaso dituen gara egunkaria barne	3.924
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11601.37_11610.33.mp3	profesionalek eta familiek salatzen dute kasu askotan ardatzak sistema batean edo bestean ematen direla eta ez bietan egoki koordinatuta dekretuak aurreikusten duen moduan	9.036
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9287.33_9297.05.mp3	ponentzia horretan erabakiko dena erabakiko den horri jaurlaritzak agertu duela betetzeko asmoa legea	9.792
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11546.51_11551.53.mp3	izan duten eta nola egituratu diren esku hartzeak inplikatutako hiru sistemetan eta	5.112
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11380.11_11385.09.mp3	horiek izateko arriskuan dagoen seme alaba izateak ze tokatu zaionari badaki	5.076
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19382.86_19392.69.mp3	eta niri etorri zait hemen hausnarketa bat uste dut arlo guztietan eta alderaketekin konparazioekin edo beste	9.936
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1668.57_1674.18.mp3	diru hori maizterren eskuetara doa baina automatikoki doa jabeen eskuetara	5.688
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6931.65_6942.03.mp3	hiru hilabete luzez ponentziatik kataluniara bidaia egin dugu eta ahal irakaspen onenak ekarri ditugu bertatik eta euskal herria bilduren ustez	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7116.27_7125.72.mp3	berritu beharko da ezinbestean eta hori guztia hezkuntza hitzarmenean adosten ari garen parametro berrietan egin beharko da eta ondoren	9.54
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8147.92_8157.60.mp3	marko horren barruan joko arau horiekin bestelako gai batzuk aztertu edo egokitu daitezke itunpeko ikastetxe batean ikasle kopurua jaistea	9.756
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15416.86_15426.98.mp3	bi mila eta hogeita batean zazpi koma zazpi milioi euro bideratu ziren euskarazko hedabideak finantzatzera hirurogeita hemezortzi komunikabideetara zehazki eta hala da	10.224
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9419.78_9425.42.mp3	etorkizunari begiratuko dion hezkuntza lege berri bat guztion artean adostea	5.724
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13003.41_13007.85.mp3	beste adierazleetako bat aurrera egiten ari garela eta konpromisoak	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1613.96_1623.83.mp3	badauzkagu etxebizitza prestazio osagarria etxebizitza prestazio ekonomikoa badaukagu gaztelagun programa bizigune ere kontsideratu daiteke	9.972
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18525.50_18529.28.mp3	zuri ere gauza bera esan behar dizut gero gutxi erakutsi duzuna	3.852
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7763.19_7767.10.mp3	erantzuna ematen baitio eta	3.996
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5833.11_5836.93.mp3	era zuzenean ez dugu ulertzen nola martxan jarri den	3.924
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1326.08_1332.63.mp3	gehiengo batek propietatean eskatzen zuen etxebizitza erosi nahi zuen etxebizitza eta	6.624
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2756.08_2761.56.mp3	hasiera esaten nuen bezala gure baiezkoa emango diogu eh bilduk gaur egun honetan aurkeztutako	5.58
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6086.66_6090.09.mp3	egun hauetan egindako zubi lanagatik baita ere	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11615.88_11623.24.mp3	laguntzarik ematen ustez administrazioak ulertzen duelako jadanik arreta jasotzen dutela eta alderantziz arreta hezkuntza arloan	7.452
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2509.61_2519.28.mp3	gure ustez gaur eztabaidatzen ari dugun lege proposamenak betetzen du premisa hori egia da iraganean etxebizitza politikak garatu direla eta	9.756
